algorithm,m,n,N,mu_r,sigma_r_ratio,s,intensity_pattern,alpha,delta,runtime_seconds
pixel-wise,128,128,4,0.05,1,4,step,,,5.05234
grain-wise,128,128,4,0.05,1,4,ramp,,,0.542376
pixel-wise,128,128,4,0.05,1,4,ramp,,,4.21617
grain-wise,128,128,4,0.05,1,4,natural,,,0.543008
pixel-wise,128,128,4,0.05,1,4,natural,,,4.10048
grain-wise,128,128,4,0.1,0,1,constant,,,0.516562
pixel-wise,128,128,4,0.1,0,1,constant,,,0.01065
grain-wise,128,128,4,0.1,0,1,step,,,0.512979
pixel-wise,128,128,4,0.1,0,1,step,,,0.008765
grain-wise,128,128,4,0.1,0,1,ramp,,,0.515347
pixel-wise,128,128,4,0.1,0,1,ramp,,,0.011608
grain-wise,128,128,4,0.1,0,1,natural,,,0.515557
pixel-wise,128,128,4,0.1,0,1,natural,,,0.010928
grain-wise,128,128,4,0.1,0,2,constant,,,0.521537
pixel-wise,128,128,4,0.1,0,2,constant,,,0.042096
grain-wise,128,128,4,0.1,0,2,step,,,0.515145
pixel-wise,128,128,4,0.1,0,2,step,,,0.038217
grain-wise,128,128,4,0.1,0,2,ramp,,,0.521377
pixel-wise,128,128,4,0.1,0,2,ramp,,,0.040137
grain-wise,128,128,4,0.1,0,2,natural,,,0.52069
pixel-wise,128,128,4,0.1,0,2,natural,,,0.042987
grain-wise,128,128,4,0.1,0,4,constant,,,0.544026
pixel-wise,128,128,4,0.1,0,4,constant,,,0.158148
grain-wise,128,128,4,0.1,0,4,step,,,0.549911
pixel-wise,128,128,4,0.1,0,4,step,,,0.144765
grain-wise,128,128,4,0.1,0,4,ramp,,,0.540271
pixel-wise,128,128,4,0.1,0,4,ramp,,,0.155133
grain-wise,128,128,4,0.1,0,4,natural,,,0.543268
pixel-wise,128,128,4,0.1,0,4,natural,,,0.16831
grain-wise,128,128,4,0.1,0.25,1,constant,,,0.516641
pixel-wise,128,128,4,0.1,0.25,1,constant,,,0.029733
grain-wise,128,128,4,0.1,0.25,1,step,,,0.512735
pixel-wise,128,128,4,0.1,0.25,1,step,,,0.043761
grain-wise,128,128,4,0.1,0.25,1,ramp,,,0.515135
pixel-wise,128,128,4,0.1,0.25,1,ramp,,,0.036857
grain-wise,128,128,4,0.1,0.25,1,natural,,,0.515973
pixel-wise,128,128,4,0.1,0.25,1,natural,,,0.030176
grain-wise,128,128,4,0.1,0.25,2,constant,,,0.521106
pixel-wise,128,128,4,0.1,0.25,2,constant,,,0.124631
grain-wise,128,128,4,0.1,0.25,2,step,,,0.520593
pixel-wise,128,128,4,0.1,0.25,2,step,,,0.143687
grain-wise,128,128,4,0.1,0.25,2,ramp,,,0.520501
pixel-wise,128,128,4,0.1,0.25,2,ramp,,,0.123613
grain-wise,128,128,4,0.1,0.25,2,natural,,,0.521346
pixel-wise,128,128,4,0.1,0.25,2,natural,,,0.122291
grain-wise,128,128,4,0.1,0.25,4,constant,,,0.543211
pixel-wise,128,128,4,0.1,0.25,4,constant,,,0.476917
grain-wise,128,128,4,0.1,0.25,4,step,,,0.561539
pixel-wise,128,128,4,0.1,0.25,4,step,,,0.553907
grain-wise,128,128,4,0.1,0.25,4,ramp,,,0.5407
pixel-wise,128,128,4,0.1,0.25,4,ramp,,,0.477666
grain-wise,128,128,4,0.1,0.25,4,natural,,,0.543439
pixel-wise,128,128,4,0.1,0.25,4,natural,,,0.444089
grain-wise,128,128,4,0.1,0.5,1,constant,,,0.516317
pixel-wise,128,128,4,0.1,0.5,1,constant,,,0.077461
grain-wise,128,128,4,0.1,0.5,1,step,,,0.513068
pixel-wise,128,128,4,0.1,0.5,1,step,,,0.101409
grain-wise,128,128,4,0.1,0.5,1,ramp,,,0.515884
pixel-wise,128,128,4,0.1,0.5,1,ramp,,,0.084015
grain-wise,128,128,4,0.1,0.5,1,natural,,,0.516037
pixel-wise,128,128,4,0.1,0.5,1,natural,,,0.081354
grain-wise,128,128,4,0.1,0.5,2,constant,,,0.521552
pixel-wise,128,128,4,0.1,0.5,2,constant,,,0.28554
grain-wise,128,128,4,0.1,0.5,2,step,,,0.515052
pixel-wise,128,128,4,0.1,0.5,2,step,,,0.368244
grain-wise,128,128,4,0.1,0.5,2,ramp,,,0.520984
pixel-wise,128,128,4,0.1,0.5,2,ramp,,,0.291697
grain-wise,128,128,4,0.1,0.5,2,natural,,,0.521698
pixel-wise,128,128,4,0.1,0.5,2,natural,,,0.295509
grain-wise,128,128,4,0.1,0.5,4,constant,,,0.543477
pixel-wise,128,128,4,0.1,0.5,4,constant,,,1.04325
grain-wise,128,128,4,0.1,0.5,4,step,,,0.543454
pixel-wise,128,128,4,0.1,0.5,4,step,,,1.30825
grain-wise,128,128,4,0.1,0.5,4,ramp,,,0.538761
pixel-wise,128,128,4,0.1,0.5,4,ramp,,,1.06918
grain-wise,128,128,4,0.1,0.5,4,natural,,,0.54291
pixel-wise,128,128,4,0.1,0.5,4,natural,,,1.0658
grain-wise,128,128,4,0.1,0.75,1,constant,,,0.516024
pixel-wise,128,128,4,0.1,0.75,1,constant,,,0.164253
grain-wise,128,128,4,0.1,0.75,1,step,,,0.513095
pixel-wise,128,128,4,0.1,0.75,1,step,,,0.197319
grain-wise,128,128,4,0.1,0.75,1,ramp,,,0.515125
pixel-wise,128,128,4,0.1,0.75,1,ramp,,,0.153669
grain-wise,128,128,4,0.1,0.75,1,natural,,,0.515427
pixel-wise,128,128,4,0.1,0.75,1,natural,,,0.172173
grain-wise,128,128,4,0.1,0.75,2,constant,,,0.521686
pixel-wise,128,128,4,0.1,0.75,2,constant,,,0.577326
grain-wise,128,128,4,0.1,0.75,2,step,,,0.51609
pixel-wise,128,128,4,0.1,0.75,2,step,,,0.705101
grain-wise,128,128,4,0.1,0.75,2,ramp,,,0.520281
pixel-wise,128,128,4,0.1,0.75,2,ramp,,,0.547529
grain-wise,128,128,4,0.1,0.75,2,natural,,,0.521363
pixel-wise,128,128,4,0.1,0.75,2,natural,,,0.579731
grain-wise,128,128,4,0.1,0.75,4,constant,,,0.543004
pixel-wise,128,128,4,0.1,0.75,4,constant,,,2.07498
grain-wise,128,128,4,0.1,0.75,4,step,,,0.52483
pixel-wise,128,128,4,0.1,0.75,4,step,,,2.66661
grain-wise,128,128,4,0.1,0.75,4,ramp,,,0.537942
pixel-wise,128,128,4,0.1,0.75,4,ramp,,,2.13679
grain-wise,128,128,4,0.1,0.75,4,natural,,,0.541571
pixel-wise,128,128,4,0.1,0.75,4,natural,,,2.1657
grain-wise,128,128,4,0.1,1,1,constant,,,0.514361
pixel-wise,128,128,4,0.1,1,1,constant,,,0.274169
grain-wise,128,128,4,0.1,1,1,step,,,0.512701
pixel-wise,128,128,4,0.1,1,1,step,,,0.357392
grain-wise,128,128,4,0.1,1,1,ramp,,,0.515105
pixel-wise,128,128,4,0.1,1,1,ramp,,,0.295427
grain-wise,128,128,4,0.1,1,1,natural,,,0.515885
pixel-wise,128,128,4,0.1,1,1,natural,,,0.280874
grain-wise,128,128,4,0.1,1,2,constant,,,0.520926
pixel-wise,128,128,4,0.1,1,2,constant,,,1.0311
grain-wise,128,128,4,0.1,1,2,step,,,0.515178
pixel-wise,128,128,4,0.1,1,2,step,,,1.27351
grain-wise,128,128,4,0.1,1,2,ramp,,,0.520126
pixel-wise,128,128,4,0.1,1,2,ramp,,,1.03123
grain-wise,128,128,4,0.1,1,2,natural,,,0.521357
pixel-wise,128,128,4,0.1,1,2,natural,,,1.01779
grain-wise,128,128,4,0.1,1,4,constant,,,0.541921
pixel-wise,128,128,4,0.1,1,4,constant,,,3.887
grain-wise,128,128,4,0.1,1,4,step,,,0.525075
pixel-wise,128,128,4,0.1,1,4,step,,,4.62665
grain-wise,128,128,4,0.1,1,4,ramp,,,0.538538
pixel-wise,128,128,4,0.1,1,4,ramp,,,3.91174
grain-wise,128,128,4,0.1,1,4,natural,,,0.540766
pixel-wise,128,128,4,0.1,1,4,natural,,,3.87745
grain-wise,128,128,4,0.2,0,1,constant,,,0.51525
pixel-wise,128,128,4,0.2,0,1,constant,,,0.010478
grain-wise,128,128,4,0.2,0,1,step,,,0.512823
pixel-wise,128,128,4,0.2,0,1,step,,,0.011141
grain-wise,128,128,4,0.2,0,1,ramp,,,0.514773
pixel-wise,128,128,4,0.2,0,1,ramp,,,0.010684
grain-wise,128,128,4,0.2,0,1,natural,,,0.515121
pixel-wise,128,128,4,0.2,0,1,natural,,,0.011822
grain-wise,128,128,4,0.2,0,2,constant,,,0.521079
pixel-wise,128,128,4,0.2,0,2,constant,,,0.044555
grain-wise,128,128,4,0.2,0,2,step,,,0.515755
pixel-wise,128,128,4,0.2,0,2,step,,,0.034121
grain-wise,128,128,4,0.2,0,2,ramp,,,0.520926
pixel-wise,128,128,4,0.2,0,2,ramp,,,0.047151
grain-wise,128,128,4,0.2,0,2,natural,,,0.520054
pixel-wise,128,128,4,0.2,0,2,natural,,,0.044967
grain-wise,128,128,4,0.2,0,4,constant,,,0.541073
pixel-wise,128,128,4,0.2,0,4,constant,,,0.165923
grain-wise,128,128,4,0.2,0,4,step,,,0.524026
pixel-wise,128,128,4,0.2,0,4,step,,,0.152836
grain-wise,128,128,4,0.2,0,4,ramp,,,0.538946
pixel-wise,128,128,4,0.2,0,4,ramp,,,0.160939
grain-wise,128,128,4,0.2,0,4,natural,,,0.541501
pixel-wise,128,128,4,0.2,0,4,natural,,,0.171367
grain-wise,128,128,4,0.2,0.25,1,constant,,,0.515366
pixel-wise,128,128,4,0.2,0.25,1,constant,,,0.036798
grain-wise,128,128,4,0.2,0.25,1,step,,,0.51266
pixel-wise,128,128,4,0.2,0.25,1,step,,,0.039177
grain-wise,128,128,4,0.2,0.25,1,ramp,,,0.515136
pixel-wise,128,128,4,0.2,0.25,1,ramp,,,0.03725
grain-wise,128,128,4,0.2,0.25,1,natural,,,0.514851
pixel-wise,128,128,4,0.2,0.25,1,natural,,,0.032179
grain-wise,128,128,4,0.2,0.25,2,constant,,,0.520921
pixel-wise,128,128,4,0.2,0.25,2,constant,,,0.118516
grain-wise,128,128,4,0.2,0.25,2,step,,,0.515573
pixel-wise,128,128,4,0.2,0.25,2,step,,,0.159213
grain-wise,128,128,4,0.2,0.25,2,ramp,,,0.519935
pixel-wise,128,128,4,0.2,0.25,2,ramp,,,0.117374
grain-wise,128,128,4,0.2,0.25,2,natural,,,0.520427
pixel-wise,128,128,4,0.2,0.25,2,natural,,,0.126901
grain-wise,128,128,4,0.2,0.25,4,constant,,,0.540848
pixel-wise,128,128,4,0.2,0.25,4,constant,,,0.439148
grain-wise,128,128,4,0.2,0.25,4,step,,,0.524193
pixel-wise,128,128,4,0.2,0.25,4,step,,,0.524774
grain-wise,128,128,4,0.2,0.25,4,ramp,,,0.538717
pixel-wise,128,128,4,0.2,0.25,4,ramp,,,0.431189
grain-wise,128,128,4,0.2,0.25,4,natural,,,0.54112
pixel-wise,128,128,4,0.2,0.25,4,natural,,,0.455266
grain-wise,128,128,4,0.2,0.5,1,constant,,,0.51526
pixel-wise,128,128,4,0.2,0.5,1,constant,,,0.076441
grain-wise,128,128,4,0.2,0.5,1,step,,,0.513019
pixel-wise,128,128,4,0.2,0.5,1,step,,,0.109215
grain-wise,128,128,4,0.2,0.5,1,ramp,,,0.515099
pixel-wise,128,128,4,0.2,0.5,1,ramp,,,0.074098
grain-wise,128,128,4,0.2,0.5,1,natural,,,0.515084
pixel-wise,128,128,4,0.2,0.5,1,natural,,,0.072508
grain-wise,128,128,4,0.2,0.5,2,constant,,,0.52052
pixel-wise,128,128,4,0.2,0.5,2,constant,,,0.264295
grain-wise,128,128,4,0.2,0.5,2,step,,,0.514946
pixel-wise,128,128,4,0.2,0.5,2,step,,,0.347055
grain-wise,128,128,4,0.2,0.5,2,ramp,,,0.519484
pixel-wise,128,128,4,0.2,0.5,2,ramp,,,0.274886
grain-wise,128,128,4,0.2,0.5,2,natural,,,0.521096
pixel-wise,128,128,4,0.2,0.5,2,natural,,,0.278182
grain-wise,128,128,4,0.2,0.5,4,constant,,,0.540164
pixel-wise,128,128,4,0.2,0.5,4,constant,,,0.965381
grain-wise,128,128,4,0.2,0.5,4,step,,,0.52554
pixel-wise,128,128,4,0.2,0.5,4,step,,,1.20924
grain-wise,128,128,4,0.2,0.5,4,ramp,,,0.537415
pixel-wise,128,128,4,0.2,0.5,4,ramp,,,0.973608
grain-wise,128,128,4,0.2,0.5,4,natural,,,0.540447
pixel-wise,128,128,4,0.2,0.5,4,natural,,,0.979661
grain-wise,128,128,4,0.2,0.75,1,constant,,,0.514971
pixel-wise,128,128,4,0.2,0.75,1,constant,,,0.150452
grain-wise,128,128,4,0.2,0.75,1,step,,,0.513128
pixel-wise,128,128,4,0.2,0.75,1,step,,,0.189358
grain-wise,128,128,4,0.2,0.75,1,ramp,,,0.514754
pixel-wise,128,128,4,0.2,0.75,1,ramp,,,0.15075
grain-wise,128,128,4,0.2,0.75,1,natural,,,0.515132
pixel-wise,128,128,4,0.2,0.75,1,natural,,,0.148968
grain-wise,128,128,4,0.2,0.75,2,constant,,,0.520772
pixel-wise,128,128,4,0.2,0.75,2,constant,,,0.513057
grain-wise,128,128,4,0.2,0.75,2,step,,,0.51524
pixel-wise,128,128,4,0.2,0.75,2,step,,,0.675546
grain-wise,128,128,4,0.2,0.75,2,ramp,,,0.520027
pixel-wise,128,128,4,0.2,0.75,2,ramp,,,0.540988
grain-wise,128,128,4,0.2,0.75,2,natural,,,0.520031
pixel-wise,128,128,4,0.2,0.75,2,natural,,,0.54347
grain-wise,128,128,4,0.2,0.75,4,constant,,,0.539983
pixel-wise,128,128,4,0.2,0.75,4,constant,,,1.99645
grain-wise,128,128,4,0.2,0.75,4,step,,,0.524006
pixel-wise,128,128,4,0.2,0.75,4,step,,,2.49284
grain-wise,128,128,4,0.2,0.75,4,ramp,,,0.53896
pixel-wise,128,128,4,0.2,0.75,4,ramp,,,2.02895
grain-wise,128,128,4,0.2,0.75,4,natural,,,0.539551
pixel-wise,128,128,4,0.2,0.75,4,natural,,,2.01869
grain-wise,128,128,4,0.2,1,1,constant,,,0.515472
pixel-wise,128,128,4,0.2,1,1,constant,,,0.263479
grain-wise,128,128,4,0.2,1,1,step,,,0.512918
pixel-wise,128,128,4,0.2,1,1,step,,,0.329115
grain-wise,128,128,4,0.2,1,1,ramp,,,0.514975
pixel-wise,128,128,4,0.2,1,1,ramp,,,0.27285
grain-wise,128,128,4,0.2,1,1,natural,,,0.515126
pixel-wise,128,128,4,0.2,1,1,natural,,,0.272962
grain-wise,128,128,4,0.2,1,2,constant,,,0.520642
pixel-wise,128,128,4,0.2,1,2,constant,,,0.974809
grain-wise,128,128,4,0.2,1,2,step,,,0.515219
pixel-wise,128,128,4,0.2,1,2,step,,,1.15944
grain-wise,128,128,4,0.2,1,2,ramp,,,0.519452
pixel-wise,128,128,4,0.2,1,2,ramp,,,0.979134
grain-wise,128,128,4,0.2,1,2,natural,,,0.519575
pixel-wise,128,128,4,0.2,1,2,natural,,,0.984548
grain-wise,128,128,4,0.2,1,4,constant,,,0.538583
pixel-wise,128,128,4,0.2,1,4,constant,,,3.76495
grain-wise,128,128,4,0.2,1,4,step,,,0.524951
pixel-wise,128,128,4,0.2,1,4,step,,,4.48697
grain-wise,128,128,4,0.2,1,4,ramp,,,0.537059
pixel-wise,128,128,4,0.2,1,4,ramp,,,3.77861
grain-wise,128,128,4,0.2,1,4,natural,,,0.538224
pixel-wise,128,128,4,0.2,1,4,natural,,,3.74351
grain-wise,128,128,4,0.5,0,1,constant,,,0.515192
pixel-wise,128,128,4,0.5,0,1,constant,,,0.010736
grain-wise,128,128,4,0.5,0,1,step,,,0.511935
pixel-wise,128,128,4,0.5,0,1,step,,,0.009351
grain-wise,128,128,4,0.5,0,1,ramp,,,0.514283
pixel-wise,128,128,4,0.5,0,1,ramp,,,0.011925
grain-wise,128,128,4,0.5,0,1,natural,,,0.515169
pixel-wise,128,128,4,0.5,0,1,natural,,,0.009828
grain-wise,128,128,4,0.5,0,2,constant,,,0.520367
pixel-wise,128,128,4,0.5,0,2,constant,,,0.04065
grain-wise,128,128,4,0.5,0,2,step,,,0.514869
pixel-wise,128,128,4,0.5,0,2,step,,,0.033384
grain-wise,128,128,4,0.5,0,2,ramp,,,0.519099
pixel-wise,128,128,4,0.5,0,2,ramp,,,0.040385
grain-wise,128,128,4,0.5,0,2,natural,,,0.520642
pixel-wise,128,128,4,0.5,0,2,natural,,,0.038341
grain-wise,128,128,4,0.5,0,4,constant,,,0.539251
pixel-wise,128,128,4,0.5,0,4,constant,,,0.135245
grain-wise,128,128,4,0.5,0,4,step,,,0.524904
pixel-wise,128,128,4,0.5,0,4,step,,,0.137841
grain-wise,128,128,4,0.5,0,4,ramp,,,0.535319
pixel-wise,128,128,4,0.5,0,4,ramp,,,0.147981
grain-wise,128,128,4,0.5,0,4,natural,,,0.538153
pixel-wise,128,128,4,0.5,0,4,natural,,,0.145629
grain-wise,128,128,4,0.5,0.25,1,constant,,,0.515719
pixel-wise,128,128,4,0.5,0.25,1,constant,,,0.031481
grain-wise,128,128,4,0.5,0.25,1,step,,,0.512332
pixel-wise,128,128,4,0.5,0.25,1,step,,,0.034075
grain-wise,128,128,4,0.5,0.25,1,ramp,,,0.514533
pixel-wise,128,128,4,0.5,0.25,1,ramp,,,0.030191
grain-wise,128,128,4,0.5,0.25,1,natural,,,0.514914
pixel-wise,128,128,4,0.5,0.25,1,natural,,,0.033193
grain-wise,128,128,4,0.5,0.25,2,constant,,,0.51988
pixel-wise,128,128,4,0.5,0.25,2,constant,,,0.123328
grain-wise,128,128,4,0.5,0.25,2,step,,,0.51493
pixel-wise,128,128,4,0.5,0.25,2,step,,,0.12265
grain-wise,128,128,4,0.5,0.25,2,ramp,,,0.519479
pixel-wise,128,128,4,0.5,0.25,2,ramp,,,0.120147
grain-wise,128,128,4,0.5,0.25,2,natural,,,0.52059
pixel-wise,128,128,4,0.5,0.25,2,natural,,,0.111949
grain-wise,128,128,4,0.5,0.25,4,constant,,,0.538376
pixel-wise,128,128,4,0.5,0.25,4,constant,,,0.396522
grain-wise,128,128,4,0.5,0.25,4,step,,,0.524003
pixel-wise,128,128,4,0.5,0.25,4,step,,,0.44467
grain-wise,128,128,4,0.5,0.25,4,ramp,,,0.535286
pixel-wise,128,128,4,0.5,0.25,4,ramp,,,0.401361
grain-wise,128,128,4,0.5,0.25,4,natural,,,0.537218
pixel-wise,128,128,4,0.5,0.25,4,natural,,,0.399957
grain-wise,128,128,4,0.5,0.5,1,constant,,,0.514889
pixel-wise,128,128,4,0.5,0.5,1,constant,,,0.069611
grain-wise,128,128,4,0.5,0.5,1,step,,,0.512303
pixel-wise,128,128,4,0.5,0.5,1,step,,,0.081074
grain-wise,128,128,4,0.5,0.5,1,ramp,,,0.513908
pixel-wise,128,128,4,0.5,0.5,1,ramp,,,0.06652
grain-wise,128,128,4,0.5,0.5,1,natural,,,0.51539
pixel-wise,128,128,4,0.5,0.5,1,natural,,,0.067921
grain-wise,128,128,4,0.5,0.5,2,constant,,,0.52004
pixel-wise,128,128,4,0.5,0.5,2,constant,,,0.25388
grain-wise,128,128,4,0.5,0.5,2,step,,,0.51559
pixel-wise,128,128,4,0.5,0.5,2,step,,,0.305246
grain-wise,128,128,4,0.5,0.5,2,ramp,,,0.519351
pixel-wise,128,128,4,0.5,0.5,2,ramp,,,0.227932
grain-wise,128,128,4,0.5,0.5,2,natural,,,0.521209
pixel-wise,128,128,4,0.5,0.5,2,natural,,,0.243061
grain-wise,128,128,4,0.5,0.5,4,constant,,,0.537879
pixel-wise,128,128,4,0.5,0.5,4,constant,,,0.877174
grain-wise,128,128,4,0.5,0.5,4,step,,,0.525037
pixel-wise,128,128,4,0.5,0.5,4,step,,,1.1076
grain-wise,128,128,4,0.5,0.5,4,ramp,,,0.534781
pixel-wise,128,128,4,0.5,0.5,4,ramp,,,0.894477
grain-wise,128,128,4,0.5,0.5,4,natural,,,0.53785
pixel-wise,128,128,4,0.5,0.5,4,natural,,,0.886458
grain-wise,128,128,4,0.5,0.75,1,constant,,,0.514646
pixel-wise,128,128,4,0.5,0.75,1,constant,,,0.132662
grain-wise,128,128,4,0.5,0.75,1,step,,,0.512087
pixel-wise,128,128,4,0.5,0.75,1,step,,,0.168086
grain-wise,128,128,4,0.5,0.75,1,ramp,,,0.514352
pixel-wise,128,128,4,0.5,0.75,1,ramp,,,0.128968
grain-wise,128,128,4,0.5,0.75,1,natural,,,0.514958
pixel-wise,128,128,4,0.5,0.75,1,natural,,,0.1249
grain-wise,128,128,4,0.5,0.75,2,constant,,,0.520031
pixel-wise,128,128,4,0.5,0.75,2,constant,,,0.502911
grain-wise,128,128,4,0.5,0.75,2,step,,,0.514828
pixel-wise,128,128,4,0.5,0.75,2,step,,,0.61303
grain-wise,128,128,4,0.5,0.75,2,ramp,,,0.519694
pixel-wise,128,128,4,0.5,0.75,2,ramp,,,0.508074
grain-wise,128,128,4,0.5,0.75,2,natural,,,0.519916
pixel-wise,128,128,4,0.5,0.75,2,natural,,,0.488963
grain-wise,128,128,4,0.5,0.75,4,constant,,,0.536623
pixel-wise,128,128,4,0.5,0.75,4,constant,,,1.92861
grain-wise,128,128,4,0.5,0.75,4,step,,,0.525091
pixel-wise,128,128,4,0.5,0.75,4,step,,,2.37095
grain-wise,128,128,4,0.5,0.75,4,ramp,,,0.532583
pixel-wise,128,128,4,0.5,0.75,4,ramp,,,1.98165
grain-wise,128,128,4,0.5,0.75,4,natural,,,0.535246
pixel-wise,128,128,4,0.5,0.75,4,natural,,,1.86607
grain-wise,128,128,4,0.5,1,1,constant,,,0.514267
pixel-wise,128,128,4,0.5,1,1,constant,,,0.236821
grain-wise,128,128,4,0.5,1,1,step,,,0.512216
pixel-wise,128,128,4,0.5,1,1,step,,,0.285333
grain-wise,128,128,4,0.5,1,1,ramp,,,0.514211
pixel-wise,128,128,4,0.5,1,1,ramp,,,0.245272
grain-wise,128,128,4,0.5,1,1,natural,,,0.514041
pixel-wise,128,128,4,0.5,1,1,natural,,,0.249268
grain-wise,128,128,4,0.5,1,2,constant,,,0.518921
pixel-wise,128,128,4,0.5,1,2,constant,,,0.947137
grain-wise,128,128,4,0.5,1,2,step,,,0.514719
pixel-wise,128,128,4,0.5,1,2,step,,,1.12164
grain-wise,128,128,4,0.5,1,2,ramp,,,0.518084
pixel-wise,128,128,4,0.5,1,2,ramp,,,0.938856
grain-wise,128,128,4,0.5,1,2,natural,,,0.518972
pixel-wise,128,128,4,0.5,1,2,natural,,,0.944801
grain-wise,128,128,4,0.5,1,4,constant,,,0.534846
pixel-wise,128,128,4,0.5,1,4,constant,,,3.68017
grain-wise,128,128,4,0.5,1,4,step,,,0.525566
pixel-wise,128,128,4,0.5,1,4,step,,,4.31198
grain-wise,128,128,4,0.5,1,4,ramp,,,0.530783
pixel-wise,128,128,4,0.5,1,4,ramp,,,3.67669
grain-wise,128,128,4,0.5,1,4,natural,,,0.534497
pixel-wise,128,128,4,0.5,1,4,natural,,,3.61748
grain-wise,128,128,4,1,0,1,constant,,,0.514938
pixel-wise,128,128,4,1,0,1,constant,,,0.011822
grain-wise,128,128,4,1,0,1,step,,,0.51191
pixel-wise,128,128,4,1,0,1,step,,,0.009182
grain-wise,128,128,4,1,0,1,ramp,,,0.513607
pixel-wise,128,128,4,1,0,1,ramp,,,0.011275
grain-wise,128,128,4,1,0,1,natural,,,0.514857
pixel-wise,128,128,4,1,0,1,natural,,,0.011171
grain-wise,128,128,4,1,0,2,constant,,,0.519424
pixel-wise,128,128,4,1,0,2,constant,,,0.035106
grain-wise,128,128,4,1,0,2,step,,,0.515093
pixel-wise,128,128,4,1,0,2,step,,,0.036389
grain-wise,128,128,4,1,0,2,ramp,,,0.51852
pixel-wise,128,128,4,1,0,2,ramp,,,0.036615
grain-wise,128,128,4,1,0,2,natural,,,0.519474
pixel-wise,128,128,4,1,0,2,natural,,,0.042514
grain-wise,128,128,4,1,0,4,constant,,,0.53295
pixel-wise,128,128,4,1,0,4,constant,,,0.136864
grain-wise,128,128,4,1,0,4,step,,,0.523391
pixel-wise,128,128,4,1,0,4,step,,,0.139767
grain-wise,128,128,4,1,0,4,ramp,,,0.530331
pixel-wise,128,128,4,1,0,4,ramp,,,0.132185
grain-wise,128,128,4,1,0,4,natural,,,0.533959
pixel-wise,128,128,4,1,0,4,natural,,,0.138629
grain-wise,128,128,4,1,0.25,1,constant,,,0.514254
pixel-wise,128,128,4,1,0.25,1,constant,,,0.02987
grain-wise,128,128,4,1,0.25,1,step,,,0.512275
pixel-wise,128,128,4,1,0.25,1,step,,,0.036207
grain-wise,128,128,4,1,0.25,1,ramp,,,0.513655
pixel-wise,128,128,4,1,0.25,1,ramp,,,0.026463
grain-wise,128,128,4,1,0.25,1,natural,,,0.514617
pixel-wise,128,128,4,1,0.25,1,natural,,,0.032338
grain-wise,128,128,4,1,0.25,2,constant,,,0.518972
pixel-wise,128,128,4,1,0.25,2,constant,,,0.109871
grain-wise,128,128,4,1,0.25,2,step,,,0.515177
pixel-wise,128,128,4,1,0.25,2,step,,,0.11595
grain-wise,128,128,4,1,0.25,2,ramp,,,0.518326
pixel-wise,128,128,4,1,0.25,2,ramp,,,0.09306
grain-wise,128,128,4,1,0.25,2,natural,,,0.519038
pixel-wise,128,128,4,1,0.25,2,natural,,,0.10665
grain-wise,128,128,4,1,0.25,4,constant,,,0.533006
pixel-wise,128,128,4,1,0.25,4,constant,,,0.348641
grain-wise,128,128,4,1,0.25,4,step,,,0.524293
pixel-wise,128,128,4,1,0.25,4,step,,,0.44037
grain-wise,128,128,4,1,0.25,4,ramp,,,0.530696
pixel-wise,128,128,4,1,0.25,4,ramp,,,0.346131
grain-wise,128,128,4,1,0.25,4,natural,,,0.534053
pixel-wise,128,128,4,1,0.25,4,natural,,,0.345556
grain-wise,128,128,4,1,0.5,1,constant,,,0.513554
pixel-wise,128,128,4,1,0.5,1,constant,,,0.067314
grain-wise,128,128,4,1,0.5,1,step,,,0.512151
pixel-wise,128,128,4,1,0.5,1,step,,,0.075319
grain-wise,128,128,4,1,0.5,1,ramp,,,0.51303
pixel-wise,128,128,4,1,0.5,1,ramp,,,0.072508
grain-wise,128,128,4,1,0.5,1,natural,,,0.513712
pixel-wise,128,128,4,1,0.5,1,natural,,,0.066903
grain-wise,128,128,4,1,0.5,2,constant,,,0.518372
pixel-wise,128,128,4,1,0.5,2,constant,,,0.235876
grain-wise,128,128,4,1,0.5,2,step,,,0.514794
pixel-wise,128,128,4,1,0.5,2,step,,,0.290121
grain-wise,128,128,4,1,0.5,2,ramp,,,0.517705
pixel-wise,128,128,4,1,0.5,2,ramp,,,0.219088
grain-wise,128,128,4,1,0.5,2,natural,,,0.518856
pixel-wise,128,128,4,1,0.5,2,natural,,,0.224421
grain-wise,128,128,4,1,0.5,4,constant,,,0.531967
pixel-wise,128,128,4,1,0.5,4,constant,,,0.837717
grain-wise,128,128,4,1,0.5,4,step,,,0.524301
pixel-wise,128,128,4,1,0.5,4,step,,,1.09679
grain-wise,128,128,4,1,0.5,4,ramp,,,0.530811
pixel-wise,128,128,4,1,0.5,4,ramp,,,0.833108
grain-wise,128,128,4,1,0.5,4,natural,,,0.533277
pixel-wise,128,128,4,1,0.5,4,natural,,,0.833656
grain-wise,128,128,4,1,0.75,1,constant,,,0.513431
pixel-wise,128,128,4,1,0.75,1,constant,,,0.140402
grain-wise,128,128,4,1,0.75,1,step,,,0.51235
pixel-wise,128,128,4,1,0.75,1,step,,,0.165819
grain-wise,128,128,4,1,0.75,1,ramp,,,0.513024
pixel-wise,128,128,4,1,0.75,1,ramp,,,0.141064
grain-wise,128,128,4,1,0.75,1,natural,,,0.51336
