algorithm,device,thread_mode,m,n,N,mu_r,sigma_r_ratio,s,intensity_pattern,alpha,delta,runtime_seconds
grain,cpu,single,1024,1024,1,0.05,0,8,natural,,,4.024345641
grain,cpu,multi,1024,1024,1,0.05,0,8,natural,,,2.17713033
pixel,cpu,single,1024,1024,1,0.05,0,8,natural,,,18.93463419
pixel,cpu,multi,1024,1024,1,0.05,0,8,natural,,,3.010088141
grain,cpu,single,1024,1024,1,0.05,0.25,1,constant,,,25.99308749
grain,cpu,multi,1024,1024,1,0.05,0.25,1,constant,,,2.053033462
grain,gpu,gpu,1024,1024,1,0.05,0.25,1,constant,,,0.296481064
pixel,cpu,single,1024,1024,1,0.05,0.25,1,constant,,,0.59898083
pixel,cpu,multi,1024,1024,1,0.05,0.25,1,constant,,,0.075674819
pixel,gpu,gpu,1024,1024,1,0.05,0.25,1,constant,,,0.263436185
grain,cpu,single,1024,1024,1,0.05,0.25,1,step,,,13.72054535
grain,cpu,multi,1024,1024,1,0.05,0.25,1,step,,,1.141134361
grain,gpu,gpu,1024,1024,1,0.05,0.25,1,step,,,0.283728759
pixel,cpu,single,1024,1024,1,0.05,0.25,1,step,,,0.556255783
pixel,cpu,multi,1024,1024,1,0.05,0.25,1,step,,,0.07335900201
pixel,gpu,gpu,1024,1024,1,0.05,0.25,1,step,,,0.264933456
grain,cpu,single,1024,1024,1,0.05,0.25,1,ramp,,,2.19553284
grain,cpu,multi,1024,1024,1,0.05,0.25,1,ramp,,,0.208426313
grain,gpu,gpu,1024,1024,1,0.05,0.25,1,ramp,,,0.293557033
pixel,cpu,single,1024,1024,1,0.05,0.25,1,ramp,,,0.746257526
pixel,cpu,multi,1024,1024,1,0.05,0.25,1,ramp,,,0.09491077301
pixel,gpu,gpu,1024,1024,1,0.05,0.25,1,ramp,,,0.272601793
grain,cpu,single,1024,1024,1,0.05,0.25,1,natural,,,1.61692279
grain,cpu,multi,1024,1024,1,0.05,0.25,1,natural,,,0.173235163
grain,gpu,gpu,1024,1024,1,0.05,0.25,1,natural,,,0.285680819
pixel,cpu,single,1024,1024,1,0.05,0.25,1,natural,,,0.783503277
pixel,cpu,multi,1024,1024,1,0.05,0.25,1,natural,,,0.099836106
pixel,gpu,gpu,1024,1024,1,0.05,0.25,1,natural,,,0.27684277
grain,cpu,single,1024,1024,1,0.05,0.25,2,constant,,,30.45001325
grain,cpu,multi,1024,1024,1,0.05,0.25,2,constant,,,2.295350963
grain,gpu,gpu,1024,1024,1,0.05,0.25,2,constant,,,0.380495963
pixel,cpu,single,1024,1024,1,0.05,0.25,2,constant,,,3.83362583
pixel,cpu,multi,1024,1024,1,0.05,0.25,2,constant,,,0.393151298
pixel,gpu,gpu,1024,1024,1,0.05,0.25,2,constant,,,0.351696329
grain,cpu,single,1024,1024,1,0.05,0.25,2,step,,,16.0410638
grain,cpu,multi,1024,1024,1,0.05,0.25,2,step,,,1.258662903
grain,gpu,gpu,1024,1024,1,0.05,0.25,2,step,,,0.380470095
pixel,cpu,single,1024,1024,1,0.05,0.25,2,step,,,3.157841235
pixel,cpu,multi,1024,1024,1,0.05,0.25,2,step,,,0.328038951
pixel,gpu,gpu,1024,1024,1,0.05,0.25,2,step,,,0.345885685
grain,cpu,single,1024,1024,1,0.05,0.25,2,ramp,,,2.635948429
grain,cpu,multi,1024,1024,1,0.05,0.25,2,ramp,,,0.329525603
grain,gpu,gpu,1024,1024,1,0.05,0.25,2,ramp,,,0.387956603
pixel,cpu,single,1024,1024,1,0.05,0.25,2,ramp,,,3.741750335
pixel,cpu,multi,1024,1024,1,0.05,0.25,2,ramp,,,0.400395745
pixel,gpu,gpu,1024,1024,1,0.05,0.25,2,ramp,,,0.380701316
grain,cpu,single,1024,1024,1,0.05,0.25,2,natural,,,1.969058298
grain,cpu,multi,1024,1024,1,0.05,0.25,2,natural,,,0.294687661
grain,gpu,gpu,1024,1024,1,0.05,0.25,2,natural,,,0.40187325
pixel,cpu,single,1024,1024,1,0.05,0.25,2,natural,,,3.715618004
pixel,cpu,multi,1024,1024,1,0.05,0.25,2,natural,,,0.418337185
pixel,gpu,gpu,1024,1024,1,0.05,0.25,2,natural,,,0.393620624
grain,cpu,single,1024,1024,1,0.05,0.25,4,constant,,,40.90919679
grain,cpu,multi,1024,1024,1,0.05,0.25,4,constant,,,2.981675068
grain,gpu,gpu,1024,1024,1,0.05,0.25,4,constant,,,0.698117453
pixel,cpu,single,1024,1024,1,0.05,0.25,4,constant,,,15.06281628
pixel,cpu,multi,1024,1024,1,0.05,0.25,4,constant,,,1.471440771
pixel,gpu,gpu,1024,1024,1,0.05,0.25,4,constant,,,0.649877153
grain,cpu,single,1024,1024,1,0.05,0.25,4,step,,,21.75207179
grain,cpu,multi,1024,1024,1,0.05,0.25,4,step,,,1.768506114
grain,gpu,gpu,1024,1024,1,0.05,0.25,4,step,,,0.676306768
pixel,cpu,single,1024,1024,1,0.05,0.25,4,step,,,12.44957865
pixel,cpu,multi,1024,1024,1,0.05,0.25,4,step,,,1.218795453
pixel,gpu,gpu,1024,1024,1,0.05,0.25,4,step,,,0.639566008
grain,cpu,single,1024,1024,1,0.05,0.25,4,ramp,,,3.815447508
grain,cpu,multi,1024,1024,1,0.05,0.25,4,ramp,,,0.716289844
grain,gpu,gpu,1024,1024,1,0.05,0.25,4,ramp,,,0.797371083
pixel,cpu,single,1024,1024,1,0.05,0.25,4,ramp,,,14.79579345
pixel,cpu,multi,1024,1024,1,0.05,0.25,4,ramp,,,1.504583312
pixel,gpu,gpu,1024,1024,1,0.05,0.25,4,ramp,,,0.733811281
grain,cpu,single,1024,1024,1,0.05,0.25,4,natural,,,2.945315268
grain,cpu,multi,1024,1024,1,0.05,0.25,4,natural,,,0.705779086
grain,gpu,gpu,1024,1024,1,0.05,0.25,4,natural,,,0.835905647
pixel,cpu,single,1024,1024,1,0.05,0.25,4,natural,,,14.77713384
pixel,cpu,multi,1024,1024,1,0.05,0.25,4,natural,,,1.561384814
pixel,gpu,gpu,1024,1024,1,0.05,0.25,4,natural,,,0.775937402
grain,cpu,single,1024,1024,1,0.05,0.25,8,constant,,,46.85628858
grain,cpu,multi,1024,1024,1,0.05,0.25,8,constant,,,4.407427926
pixel,cpu,single,1024,1024,1,0.05,0.25,8,constant,,,54.43703229
pixel,cpu,multi,1024,1024,1,0.05,0.25,8,constant,,,5.29561073
grain,cpu,single,1024,1024,1,0.05,0.25,8,step,,,25.39802174
grain,cpu,multi,1024,1024,1,0.05,0.25,8,step,,,2.989651078
pixel,cpu,single,1024,1024,1,0.05,0.25,8,step,,,47.05974649
pixel,cpu,multi,1024,1024,1,0.05,0.25,8,step,,,4.602767371
grain,cpu,single,1024,1024,1,0.05,0.25,8,ramp,,,5.612232956
grain,cpu,multi,1024,1024,1,0.05,0.25,8,ramp,,,2.12634794
pixel,cpu,single,1024,1024,1,0.05,0.25,8,ramp,,,58.55333284
pixel,cpu,multi,1024,1024,1,0.05,0.25,8,ramp,,,5.855440548
grain,cpu,single,1024,1024,1,0.05,0.25,8,natural,,,4.734591916
grain,cpu,multi,1024,1024,1,0.05,0.25,8,natural,,,2.265160975
pixel,cpu,single,1024,1024,1,0.05,0.25,8,natural,,,58.70335805
pixel,cpu,multi,1024,1024,1,0.05,0.25,8,natural,,,6.044297105
grain,cpu,single,1024,1024,1,0.05,0.5,1,constant,,,22.23060767
grain,cpu,multi,1024,1024,1,0.05,0.5,1,constant,,,1.80084072
grain,gpu,gpu,1024,1024,1,0.05,0.5,1,constant,,,0.294695896
pixel,cpu,single,1024,1024,1,0.05,0.5,1,constant,,,1.901910997
pixel,cpu,multi,1024,1024,1,0.05,0.5,1,constant,,,0.180216909
pixel,gpu,gpu,1024,1024,1,0.05,0.5,1,constant,,,0.27670827
grain,cpu,single,1024,1024,1,0.05,0.5,1,step,,,11.67866973
grain,cpu,multi,1024,1024,1,0.05,0.5,1,step,,,0.941421213
grain,gpu,gpu,1024,1024,1,0.05,0.5,1,step,,,0.287457872
pixel,cpu,single,1024,1024,1,0.05,0.5,1,step,,,1.660731136
pixel,cpu,multi,1024,1024,1,0.05,0.5,1,step,,,0.156176849
pixel,gpu,gpu,1024,1024,1,0.05,0.5,1,step,,,0.267275453
grain,cpu,single,1024,1024,1,0.05,0.5,1,ramp,,,1.869793907
grain,cpu,multi,1024,1024,1,0.05,0.5,1,ramp,,,0.191198013
grain,gpu,gpu,1024,1024,1,0.05,0.5,1,ramp,,,0.284085754
pixel,cpu,single,1024,1024,1,0.05,0.5,1,ramp,,,2.118789979
pixel,cpu,multi,1024,1024,1,0.05,0.5,1,ramp,,,0.199303274
pixel,gpu,gpu,1024,1024,1,0.05,0.5,1,ramp,,,0.272510524
grain,cpu,single,1024,1024,1,0.05,0.5,1,natural,,,1.414600567
grain,cpu,multi,1024,1024,1,0.05,0.5,1,natural,,,0.15592035
grain,gpu,gpu,1024,1024,1,0.05,0.5,1,natural,,,0.274976751
pixel,cpu,single,1024,1024,1,0.05,0.5,1,natural,,,2.10785916
pixel,cpu,multi,1024,1024,1,0.05,0.5,1,natural,,,0.205559268
pixel,gpu,gpu,1024,1024,1,0.05,0.5,1,natural,,,0.282916835
grain,cpu,single,1024,1024,1,0.05,0.5,2,constant,,,25.91334086
grain,cpu,multi,1024,1024,1,0.05,0.5,2,constant,,,1.971239564
grain,gpu,gpu,1024,1024,1,0.05,0.5,2,constant,,,0.386406213
pixel,cpu,single,1024,1024,1,0.05,0.5,2,constant,,,7.450610911
pixel,cpu,multi,1024,1024,1,0.05,0.5,2,constant,,,0.67625361
pixel,gpu,gpu,1024,1024,1,0.05,0.5,2,constant,,,0.358126107
grain,cpu,single,1024,1024,1,0.05,0.5,2,step,,,14.32471155
grain,cpu,multi,1024,1024,1,0.05,0.5,2,step,,,1.102579329
grain,gpu,gpu,1024,1024,1,0.05,0.5,2,step,,,0.368089162
pixel,cpu,single,1024,1024,1,0.05,0.5,2,step,,,6.583515723
pixel,cpu,multi,1024,1024,1,0.05,0.5,2,step,,,0.590764041
pixel,gpu,gpu,1024,1024,1,0.05,0.5,2,step,,,0.347754069
grain,cpu,single,1024,1024,1,0.05,0.5,2,ramp,,,2.296570837
grain,cpu,multi,1024,1024,1,0.05,0.5,2,ramp,,,0.3002595
grain,gpu,gpu,1024,1024,1,0.05,0.5,2,ramp,,,0.398976459
pixel,cpu,single,1024,1024,1,0.05,0.5,2,ramp,,,8.34257262
pixel,cpu,multi,1024,1024,1,0.05,0.5,2,ramp,,,0.759997994
pixel,gpu,gpu,1024,1024,1,0.05,0.5,2,ramp,,,0.390473105
grain,cpu,single,1024,1024,1,0.05,0.5,2,natural,,,1.730499383
grain,cpu,multi,1024,1024,1,0.05,0.5,2,natural,,,0.273059907
grain,gpu,gpu,1024,1024,1,0.05,0.5,2,natural,,,0.410032672
pixel,cpu,single,1024,1024,1,0.05,0.5,2,natural,,,8.352734917
pixel,cpu,multi,1024,1024,1,0.05,0.5,2,natural,,,0.765893215
pixel,gpu,gpu,1024,1024,1,0.05,0.5,2,natural,,,0.395430848
grain,cpu,single,1024,1024,1,0.05,0.5,4,constant,,,35.26435899
grain,cpu,multi,1024,1024,1,0.05,0.5,4,constant,,,2.606682936
grain,gpu,gpu,1024,1024,1,0.05,0.5,4,constant,,,0.708793637
pixel,cpu,single,1024,1024,1,0.05,0.5,4,constant,,,25.72764838
pixel,cpu,multi,1024,1024,1,0.05,0.5,4,constant,,,2.276048315
pixel,gpu,gpu,1024,1024,1,0.05,0.5,4,constant,,,0.667418085
grain,cpu,single,1024,1024,1,0.05,0.5,4,step,,,18.68173608
grain,cpu,multi,1024,1024,1,0.05,0.5,4,step,,,1.668569611
grain,gpu,gpu,1024,1024,1,0.05,0.5,4,step,,,0.678575308
pixel,cpu,single,1024,1024,1,0.05,0.5,4,step,,,22.94028425
pixel,cpu,multi,1024,1024,1,0.05,0.5,4,step,,,2.005654518
pixel,gpu,gpu,1024,1024,1,0.05,0.5,4,step,,,0.614464959
grain,cpu,single,1024,1024,1,0.05,0.5,4,ramp,,,3.355254345
grain,cpu,multi,1024,1024,1,0.05,0.5,4,ramp,,,0.690900747
grain,gpu,gpu,1024,1024,1,0.05,0.5,4,ramp,,,0.78006646
pixel,cpu,single,1024,1024,1,0.05,0.5,4,ramp,,,29.27032849
pixel,cpu,multi,1024,1024,1,0.05,0.5,4,ramp,,,2.642463265
pixel,gpu,gpu,1024,1024,1,0.05,0.5,4,ramp,,,0.777430585
grain,cpu,single,1024,1024,1,0.05,0.5,4,natural,,,2.635802667
grain,cpu,multi,1024,1024,1,0.05,0.5,4,natural,,,0.691180819
grain,gpu,gpu,1024,1024,1,0.05,0.5,4,natural,,,0.834414958
pixel,cpu,single,1024,1024,1,0.05,0.5,4,natural,,,29.44813829
pixel,cpu,multi,1024,1024,1,0.05,0.5,4,natural,,,2.716714791
pixel,gpu,gpu,1024,1024,1,0.05,0.5,4,natural,,,0.783345503
grain,cpu,single,1024,1024,1,0.05,0.5,8,constant,,,41.5233197
grain,cpu,multi,1024,1024,1,0.05,0.5,8,constant,,,4.046246223
pixel,cpu,single,1024,1024,1,0.05,0.5,8,constant,,,118.7037334
pixel,cpu,multi,1024,1024,1,0.05,0.5,8,constant,,,10.15302023
grain,cpu,single,1024,1024,1,0.05,0.5,8,step,,,22.49202964
grain,cpu,multi,1024,1024,1,0.05,0.5,8,step,,,2.805859515
pixel,cpu,single,1024,1024,1,0.05,0.5,8,step,,,104.0436592
pixel,cpu,multi,1024,1024,1,0.05,0.5,8,step,,,8.910027754
grain,cpu,single,1024,1024,1,0.05,0.5,8,ramp,,,5.238548493
grain,cpu,multi,1024,1024,1,0.05,0.5,8,ramp,,,2.102251856
pixel,cpu,single,1024,1024,1,0.05,0.5,8,ramp,,,131.9627635
pixel,cpu,multi,1024,1024,1,0.05,0.5,8,ramp,,,11.4596768
grain,cpu,single,1024,1024,1,0.05,0.5,8,natural,,,4.446926348
grain,cpu,multi,1024,1024,1,0.05,0.5,8,natural,,,2.181960596
pixel,cpu,single,1024,1024,1,0.05,0.5,8,natural,,,132.7408419
pixel,cpu,multi,1024,1024,1,0.05,0.5,8,natural,,,11.76327647
grain,cpu,single,1024,1024,1,0.05,0.75,1,constant,,,17.86310481
grain,cpu,multi,1024,1024,1,0.05,0.75,1,constant,,,1.429364673
grain,gpu,gpu,1024,1024,1,0.05,0.75,1,constant,,,0.287674455
pixel,cpu,single,1024,1024,1,0.05,0.75,1,constant,,,4.403020199
pixel,cpu,multi,1024,1024,1,0.05,0.75,1,constant,,,0.370424766
pixel,gpu,gpu,1024,1024,1,0.05,0.75,1,constant,,,0.280365358
grain,cpu,single,1024,1024,1,0.05,0.75,1,step,,,9.393258117
grain,cpu,multi,1024,1024,1,0.05,0.75,1,step,,,0.784072388
grain,gpu,gpu,1024,1024,1,0.05,0.75,1,step,,,0.277685662
pixel,cpu,single,1024,1024,1,0.05,0.75,1,step,,,3.972968082
pixel,cpu,multi,1024,1024,1,0.05,0.75,1,step,,,0.329104949
pixel,gpu,gpu,1024,1024,1,0.05,0.75,1,step,,,0.280064547
grain,cpu,single,1024,1024,1,0.05,0.75,1,ramp,,,1.546416146
grain,cpu,multi,1024,1024,1,0.05,0.75,1,ramp,,,0.161889239
grain,gpu,gpu,1024,1024,1,0.05,0.75,1,ramp,,,0.286339075
pixel,cpu,single,1024,1024,1,0.05,0.75,1,ramp,,,5.062333304
pixel,cpu,multi,1024,1024,1,0.05,0.75,1,ramp,,,0.427627096
pixel,gpu,gpu,1024,1024,1,0.05,0.75,1,ramp,,,0.300117074
grain,cpu,single,1024,1024,1,0.05,0.75,1,natural,,,1.161425181
grain,cpu,multi,1024,1024,1,0.05,0.75,1,natural,,,0.137478568
grain,gpu,gpu,1024,1024,1,0.05,0.75,1,natural,,,0.285443656
pixel,cpu,single,1024,1024,1,0.05,0.75,1,natural,,,5.095307231
pixel,cpu,multi,1024,1024,1,0.05,0.75,1,natural,,,0.43745023
pixel,gpu,gpu,1024,1024,1,0.05,0.75,1,natural,,,0.289294256
grain,cpu,single,1024,1024,1,0.05,0.75,2,constant,,,20.95200907
grain,cpu,multi,1024,1024,1,0.05,0.75,2,constant,,,1.62789166
grain,gpu,gpu,1024,1024,1,0.05,0.75,2,constant,,,0.378765286
pixel,cpu,single,1024,1024,1,0.05,0.75,2,constant,,,18.37972086
pixel,cpu,multi,1024,1024,1,0.05,0.75,2,constant,,,1.499199815
pixel,gpu,gpu,1024,1024,1,0.05,0.75,2,constant,,,0.369331297
grain,cpu,single,1024,1024,1,0.05,0.75,2,step,,,11.06998258
grain,cpu,multi,1024,1024,1,0.05,0.75,2,step,,,0.935045686
grain,gpu,gpu,1024,1024,1,0.05,0.75,2,step,,,0.372287369
pixel,cpu,single,1024,1024,1,0.05,0.75,2,step,,,16.63495018
pixel,cpu,multi,1024,1024,1,0.05,0.75,2,step,,,1.330931392
pixel,gpu,gpu,1024,1024,1,0.05,0.75,2,step,,,0.368215587
grain,cpu,single,1024,1024,1,0.05,0.75,2,ramp,,,1.871411423
grain,cpu,multi,1024,1024,1,0.05,0.75,2,ramp,,,0.271406896
grain,gpu,gpu,1024,1024,1,0.05,0.75,2,ramp,,,0.383120637
pixel,cpu,single,1024,1024,1,0.05,0.75,2,ramp,,,21.59941746
pixel,cpu,multi,1024,1024,1,0.05,0.75,2,ramp,,,1.781163072
pixel,gpu,gpu,1024,1024,1,0.05,0.75,2,ramp,,,0.389973123
grain,cpu,single,1024,1024,1,0.05,0.75,2,natural,,,1.454313007
grain,cpu,multi,1024,1024,1,0.05,0.75,2,natural,,,0.256317203
grain,gpu,gpu,1024,1024,1,0.05,0.75,2,natural,,,0.40621275
pixel,cpu,single,1024,1024,1,0.05,0.75,2,natural,,,21.66085277
pixel,cpu,multi,1024,1024,1,0.05,0.75,2,natural,,,1.800367076
pixel,gpu,gpu,1024,1024,1,0.05,0.75,2,natural,,,0.405655942
grain,cpu,single,1024,1024,1,0.05,0.75,4,constant,,,28.18306678
grain,cpu,multi,1024,1024,1,0.05,0.75,4,constant,,,2.180970099
grain,gpu,gpu,1024,1024,1,0.05,0.75,4,constant,,,0.703883392
pixel,cpu,single,1024,1024,1,0.05,0.75,4,constant,,,73.46362296
pixel,cpu,multi,1024,1024,1,0.05,0.75,4,constant,,,5.887634139
pixel,gpu,gpu,1024,1024,1,0.05,0.75,4,constant,,,0.691580125
grain,cpu,single,1024,1024,1,0.05,0.75,4,step,,,15.03910526
grain,cpu,multi,1024,1024,1,0.05,0.75,4,step,,,1.34762716
grain,gpu,gpu,1024,1024,1,0.05,0.75,4,step,,,0.677039895
pixel,cpu,single,1024,1024,1,0.05,0.75,4,step,,,66.47799476
pixel,cpu,multi,1024,1024,1,0.05,0.75,4,step,,,5.243133902
pixel,gpu,gpu,1024,1024,1,0.05,0.75,4,step,,,0.669323007
grain,cpu,single,1024,1024,1,0.05,0.75,4,ramp,,,2.775071873
grain,cpu,multi,1024,1024,1,0.05,0.75,4,ramp,,,0.664961586
grain,gpu,gpu,1024,1024,1,0.05,0.75,4,ramp,,,0.794871482
pixel,cpu,single,1024,1024,1,0.05,0.75,4,ramp,,,85.92012298
pixel,cpu,multi,1024,1024,1,0.05,0.75,4,ramp,,,7.018392004
pixel,gpu,gpu,1024,1024,1,0.05,0.75,4,ramp,,,0.765703782
grain,cpu,single,1024,1024,1,0.05,0.75,4,natural,,,2.200082673
grain,cpu,multi,1024,1024,1,0.05,0.75,4,natural,,,0.657350716
grain,gpu,gpu,1024,1024,1,0.05,0.75,4,natural,,,0.819308043
pixel,cpu,single,1024,1024,1,0.05,0.75,4,natural,,,86.18678062
pixel,cpu,multi,1024,1024,1,0.05,0.75,4,natural,,,7.066272354
pixel,gpu,gpu,1024,1024,1,0.05,0.75,4,natural,,,0.856343963
grain,cpu,single,1024,1024,1,0.05,0.75,8,constant,,,34.71463309
grain,cpu,multi,1024,1024,1,0.05,0.75,8,constant,,,3.560638137
pixel,cpu,single,1024,1024,1,0.05,0.75,8,constant,,,263.3995788
pixel,cpu,multi,1024,1024,1,0.05,0.75,8,constant,,,20.9749215
grain,cpu,single,1024,1024,1,0.05,0.75,8,step,,,19.01278136
grain,cpu,multi,1024,1024,1,0.05,0.75,8,step,,,2.551017221
pixel,cpu,single,1024,1024,1,0.05,0.75,8,step,,,242.6743622
pixel,cpu,multi,1024,1024,1,0.05,0.75,8,step,,,19.03885405
grain,cpu,single,1024,1024,1,0.05,0.75,8,ramp,,,4.596918076
grain,cpu,multi,1024,1024,1,0.05,0.75,8,ramp,,,2.057261104
pixel,cpu,single,1024,1024,1,0.05,0.75,8,ramp,,,319.3611436
pixel,cpu,multi,1024,1024,1,0.05,0.75,8,ramp,,,25.78686535
grain,cpu,single,1024,1024,1,0.05,0.75,8,natural,,,4.014698125
grain,cpu,multi,1024,1024,1,0.05,0.75,8,natural,,,2.176750842
pixel,cpu,single,1024,1024,1,0.05,0.75,8,natural,,,320.1285313
pixel,cpu,multi,1024,1024,1,0.05,0.75,8,natural,,,26.23159419
grain,cpu,single,1024,1024,1,0.05,1,1,constant,,,13.97437145
grain,cpu,multi,1024,1024,1,0.05,1,1,constant,,,1.120633018
grain,gpu,gpu,1024,1024,1,0.05,1,1,constant,,,0.278974895
pixel,cpu,single,1024,1024,1,0.05,1,1,constant,,,7.951788515
pixel,cpu,multi,1024,1024,1,0.05,1,1,constant,,,0.63131769
pixel,gpu,gpu,1024,1024,1,0.05,1,1,constant,,,0.284208694
grain,cpu,single,1024,1024,1,0.05,1,1,step,,,7.380468066
grain,cpu,multi,1024,1024,1,0.05,1,1,step,,,0.607876195
grain,gpu,gpu,1024,1024,1,0.05,1,1,step,,,0.277123774
pixel,cpu,single,1024,1024,1,0.05,1,1,step,,,7.589486614
pixel,cpu,multi,1024,1024,1,0.05,1,1,step,,,0.58828534
pixel,gpu,gpu,1024,1024,1,0.05,1,1,step,,,0.288301815
grain,cpu,single,1024,1024,1,0.05,1,1,ramp,,,1.262634869
grain,cpu,multi,1024,1024,1,0.05,1,1,ramp,,,0.136409314
grain,gpu,gpu,1024,1024,1,0.05,1,1,ramp,,,0.274418501
pixel,cpu,single,1024,1024,1,0.05,1,1,ramp,,,10.31646788
pixel,cpu,multi,1024,1024,1,0.05,1,1,ramp,,,0.830998097
pixel,gpu,gpu,1024,1024,1,0.05,1,1,ramp,,,0.288711258
grain,cpu,single,1024,1024,1,0.05,1,1,natural,,,0.95827211
grain,cpu,multi,1024,1024,1,0.05,1,1,natural,,,0.12121757
grain,gpu,gpu,1024,1024,1,0.05,1,1,natural,,,0.284096845
pixel,cpu,single,1024,1024,1,0.05,1,1,natural,,,10.31077422
pixel,cpu,multi,1024,1024,1,0.05,1,1,natural,,,0.851640203
pixel,gpu,gpu,1024,1024,1,0.05,1,1,natural,,,0.297214242
grain,cpu,single,1024,1024,1,0.05,1,2,constant,,,16.54866951
grain,cpu,multi,1024,1024,1,0.05,1,2,constant,,,1.293716337
grain,gpu,gpu,1024,1024,1,0.05,1,2,constant,,,0.380019114
pixel,cpu,single,1024,1024,1,0.05,1,2,constant,,,32.8271932
pixel,cpu,multi,1024,1024,1,0.05,1,2,constant,,,2.565120596
pixel,gpu,gpu,1024,1024,1,0.05,1,2,constant,,,0.38724152
grain,cpu,single,1024,1024,1,0.05,1,2,step,,,8.734242216
grain,cpu,multi,1024,1024,1,0.05,1,2,step,,,0.740203709
grain,gpu,gpu,1024,1024,1,0.05,1,2,step,,,0.367153196
pixel,cpu,single,1024,1024,1,0.05,1,2,step,,,31.52293524
pixel,cpu,multi,1024,1024,1,0.05,1,2,step,,,2.414672779
pixel,gpu,gpu,1024,1024,1,0.05,1,2,step,,,0.367188132
grain,cpu,single,1024,1024,1,0.05,1,2,ramp,,,1.51517001
grain,cpu,multi,1024,1024,1,0.05,1,2,ramp,,,0.247773103
grain,gpu,gpu,1024,1024,1,0.05,1,2,ramp,,,0.382206332
pixel,cpu,single,1024,1024,1,0.05,1,2,ramp,,,42.86569315
pixel,cpu,multi,1024,1024,1,0.05,1,2,ramp,,,3.429110154
pixel,gpu,gpu,1024,1024,1,0.05,1,2,ramp,,,0.399376324
grain,cpu,single,1024,1024,1,0.05,1,2,natural,,,1.227662626
grain,cpu,multi,1024,1024,1,0.05,1,2,natural,,,0.236880294
grain,gpu,gpu,1024,1024,1,0.05,1,2,natural,,,0.3890489
pixel,cpu,single,1024,1024,1,0.05,1,2,natural,,,43.2057588
pixel,cpu,multi,1024,1024,1,0.05,1,2,natural,,,3.518603637
pixel,gpu,gpu,1024,1024,1,0.05,1,2,natural,,,0.410071073
grain,cpu,single,1024,1024,1,0.05,1,4,constant,,,21.82810192
grain,cpu,multi,1024,1024,1,0.05,1,4,constant,,,1.778004413
grain,gpu,gpu,1024,1024,1,0.05,1,4,constant,,,0.707531744
pixel,cpu,single,1024,1024,1,0.05,1,4,constant,,,129.8027342
pixel,cpu,multi,1024,1024,1,0.05,1,4,constant,,,9.936772605
pixel,gpu,gpu,1024,1024,1,0.05,1,4,constant,,,0.774819477
grain,cpu,single,1024,1024,1,0.05,1,4,step,,,11.62881268
grain,cpu,multi,1024,1024,1,0.05,1,4,step,,,1.124977498
grain,gpu,gpu,1024,1024,1,0.05,1,4,step,,,0.68027647
pixel,cpu,single,1024,1024,1,0.05,1,4,step,,,125.1796483
pixel,cpu,multi,1024,1024,1,0.05,1,4,step,,,9.483809462
pixel,gpu,gpu,1024,1024,1,0.05,1,4,step,,,0.715910056
grain,cpu,single,1024,1024,1,0.05,1,4,ramp,,,2.260133143
grain,cpu,multi,1024,1024,1,0.05,1,4,ramp,,,0.61766189
grain,gpu,gpu,1024,1024,1,0.05,1,4,ramp,,,0.772873549
pixel,cpu,single,1024,1024,1,0.05,1,4,ramp,,,171.0255887
pixel,cpu,multi,1024,1024,1,0.05,1,4,ramp,,,13.55114558
pixel,gpu,gpu,1024,1024,1,0.05,1,4,ramp,,,0.793563979
grain,cpu,single,1024,1024,1,0.05,1,4,natural,,,1.880619716
grain,cpu,multi,1024,1024,1,0.05,1,4,natural,,,0.637854872
grain,gpu,gpu,1024,1024,1,0.05,1,4,natural,,,0.81504614
pixel,cpu,single,1024,1024,1,0.05,1,4,natural,,,173.0213774
pixel,cpu,multi,1024,1024,1,0.05,1,4,natural,,,13.68544844
pixel,gpu,gpu,1024,1024,1,0.05,1,4,natural,,,0.854164803
grain,cpu,single,1024,1024,1,0.05,1,8,constant,,,28.14798177
grain,cpu,multi,1024,1024,1,0.05,1,8,constant,,,3.176470392
pixel,cpu,single,1024,1024,1,0.05,1,8,constant,,,475.2065492
pixel,cpu,multi,1024,1024,1,0.05,1,8,constant,,,36.41708936
grain,cpu,single,1024,1024,1,0.05,1,8,step,,,15.53081053
grain,cpu,multi,1024,1024,1,0.05,1,8,step,,,2.332887188
pixel,cpu,single,1024,1024,1,0.05,1,8,step,,,466.5370634
pixel,cpu,multi,1024,1024,1,0.05,1,8,step,,,35.40092523
grain,cpu,single,1024,1024,1,0.05,1,8,ramp,,,3.995208676
grain,cpu,multi,1024,1024,1,0.05,1,8,ramp,,,1.949142649
pixel,cpu,single,1024,1024,1,0.05,1,8,ramp,,,647.0403155
pixel,cpu,multi,1024,1024,1,0.05,1,8,ramp,,,51.16855562
grain,cpu,single,1024,1024,1,0.05,1,8,natural,,,3.598931482
grain,cpu,multi,1024,1024,1,0.05,1,8,natural,,,2.038523441
pixel,cpu,single,1024,1024,1,0.05,1,8,natural,,,652.2942613
pixel,cpu,multi,1024,1024,1,0.05,1,8,natural,,,51.73129482
grain,cpu,single,1024,1024,1,0.1,0,1,constant,,,4.88359952
grain,cpu,multi,1024,1024,1,0.1,0,1,constant,,,0.39573901
